id,target
610,50.30338429015744
611,3.6141755508496876
612,131.37552634977345
613,207.8488183361474
614,178.35849103957585
615,45.18179288696304
616,257.53804719240435
617,200.84642874205232
618,-2.192425520475803
619,4.365812936285789
620,6.999611030205314
621,2.8522693294882218
622,69.02768612456106
623,2.554862570422749
624,193.3840266361642
625,3.721919667802367
626,6.163031010788978
627,230.0106527881887
628,45.55416344438018
629,5.555864589245269
630,3.614708491466776
631,5.768198226378948
632,75.91562451549596
633,5.811857717748445
634,124.33341332212136
635,-9.105332582238724
636,238.0571610172996
637,259.7997912772435
638,333.48924091849744
639,6.402510165431713
640,101.43407020055116
641,209.07227254338008
642,255.50651736074715
643,3.1026737618443287
644,230.5953095268145
645,75.33785094296516
646,328.12078209350403
647,42.9779711352863
648,220.45590087683402
649,5.966118255593417
650,2.511428274181417
651,6.254084583470669
652,6.523608784598174
653,221.45108059030844
654,2.842423891728696
655,163.3665254241786
656,3.1415530449273468
657,278.1301202216066
658,5.456016014124172
659,201.60147985855534
660,6.2740853923587885
661,166.37778678816989
662,148.23291552918852
663,4.683499040816212
664,2.8437679639727627
665,234.07800854709615
666,43.83392058824665
667,253.62862873982948
668,2.593980576197203
669,3.7336511910114583
670,62.62943562763039
671,42.55834055428992
672,28.290015961778405
673,24.73620266013373
674,3.9699187471063833
675,3.0836558503949267
676,6.071448953393418
677,3.8592943537713054
678,244.3070450576457
679,3.525231275585903
680,5.831735322277633
681,5.610971029372772
682,5.190990260187086
683,28.052597105464525
684,38.530944671071836
685,125.83843080634261
686,-34.329729078539415
687,6.49495362279676
688,4.151517262188267
689,33.013377900640464
690,150.52057346769394
691,2.429613144946127
692,4.274963515919041
693,200.4044634707123
694,243.1891255228238
695,319.30645243035013
696,-41.63403131216689
697,170.09913517483056
698,279.93243922613465
699,89.4709101565707
700,3.094330377522156
701,6.62554550399202
702,246.43701727366567
703,99.80941245901671
704,181.17263223662994
705,84.04205144712465
706,276.30810845413566
707,138.48349438939982
708,2.8131282275022436
709,146.62652792372725
710,52.352804130185426
711,5.068594844397521
712,66.90620703858718
713,149.9686505357275
714,40.55437541795621
715,373.9086194914859
716,386.25950964816514
717,3.251117884375991
718,2.9432142798701935
719,2.843852763880371
720,2.814890422500166
721,3.3307288501431325
722,145.0638556951278
723,8.245867195215972
724,3.8081242790048524
725,6.373378030085213
726,267.6699301406518
727,5.470997739056005
728,19.34560256557607
729,195.108951149067
730,362.26531727009586
731,5.592612020054309
732,2.3429592639346692
733,236.86549329207594
734,6.644051046492653
735,2.4711616905063885
736,156.806512083611
737,4.90896879498649
738,-68.18391242416442
739,212.07588638093392
740,99.36373263764042
741,6.932444095597257
742,274.34625101060914
743,83.66879754160536
744,3.598878532876323
745,77.01564097869495
746,255.16236916756284
747,155.64468089318478
748,107.8157318411354
749,3.53368291979721
750,314.58630017158754
751,5.254922541510691
752,208.89742805727423
753,2.3787127542673288
754,6.548332908078323
755,2.411826020869844
756,139.8988608226485
757,257.2887569200916
758,65.45633151616151
759,197.67680721467664
760,270.47941869684934
761,3.7669417845913253
762,4.294850545828626
763,4.554863016775863
764,6.122799312626765
765,212.9145906606204
766,178.22032946291878
767,108.81283150146895
768,228.60484282905517
769,3.0671273787233133
770,257.8700672012042
771,56.52837307596642
772,77.5945438293219
773,196.53596834491182
774,150.44123329332885
775,-23.930921473175918
776,4.639048139252459
777,7.654176315944753
778,247.95629592710472
779,69.65704495304531
780,5.077883623637839
781,93.23266116830273
782,4.394803816865195
783,103.31379180281769
784,18.93570905570502
785,80.38032450154363
786,0.20215838389020313
787,138.8997874719004
788,5.913862967295003
789,261.12694021442826
790,110.8406659064815
791,4.027828263017135
792,129.93794016525823
793,190.3011677990584
794,170.91200327432796
795,277.0610050864787
796,20.96916627500185
797,80.7896870056661
798,120.92728711413899
799,5.789327739735497
800,233.96848313947172
801,114.36897246255221
802,73.2385442508331
803,2.495237671845254
804,127.08826951920102
805,-40.7961272328503
806,317.4614337922584
807,125.25390119051971
808,205.42608478548402
809,294.0152420725069
810,173.59479555001067
811,4.696966044028958
812,25.333748154766504
813,289.62552743933634
814,127.91133567683072
815,235.68639871634633
816,3.370390459596593
817,87.88831725206869
818,61.2376151016504
819,37.46496610367462
820,-37.9780835953373
821,255.07698594994275
822,6.419036959215326
823,4.880661246333084
824,121.44606930952254
825,99.26202783004835
826,91.81322385521946
827,283.00597479572053
828,3.4679194609084316
829,126.76967781828809
830,103.94670698520945
831,-37.59287169145855
832,62.78931645238366
833,103.52462780906588
834,74.4416740000528
835,6.552517403532108
836,-41.917699534529
837,2.9802466593187305
838,75.95282841796899
839,5.527154091547142
840,111.18061332297167
841,115.19636049297057
842,182.1379257143611
843,-14.98570817148103
844,128.18461933823366
845,5.88820529284451
846,161.11401617702424
847,346.38363316371215
848,289.99232979050123
849,281.100585394067
850,276.80123793535705
851,89.09221490877152
852,105.5054868415426
853,265.25605802698936
854,2.802482206733507
855,224.87740166422128
856,19.09875079934623
857,139.01289879224115
858,183.22121897030092
859,192.08430783600875
860,138.5557855356028
861,2.5421671234467182
862,50.818682634204684
863,102.80357230845286
864,3.750183019070086
865,5.922885205729743
866,6.6473996773181945
867,154.77925653994276
868,-56.04071572962049
869,3.4861839526785294
870,210.45769654152798
871,394.1681059327752
872,31.557094880013533
873,279.98215048616385
874,30.969418773870903
875,85.13660614084083
876,274.8467692681074
877,229.51971932819725
878,4.023903380208103
879,210.13466902902044
880,143.4444174711338
881,5.725292711643122
882,218.93003106481675
883,193.82302448704803
884,2.759837201717235
885,247.64480689611898
886,27.29369182997071
887,2.6782975838243117
888,5.2004190051394525
889,219.01584750110356
890,51.38218960868609
891,40.00213139252497
892,210.11766795750717
893,141.13293113524895
894,-36.215159732271765
895,313.7758718675707
896,110.60587633810427
897,163.79846353279913
898,3.6116539850075977
899,40.34477564559405
900,-53.85608685490072
901,367.5251020425039
902,6.59295806224793
903,4.220562931014408
904,5.862359116340544
905,292.40518653645034
906,192.69273885024535
907,196.8452478436687
908,26.30405019588109
909,4.729252053687306
910,5.902969765348943
911,235.01875736037698
912,4.197100940307216
913,7.1869199597410285
914,66.81461080104931
915,5.956831236652543
916,2.6822253449383764
917,225.678254632969
918,251.49817770862774
919,50.609751096819785
920,135.11389239581393
921,106.49153779682779
922,4.045716567724971
923,98.74670378546782
924,13.917131717432317
925,194.0760301493844
926,6.702620334033363
927,110.37346589514607
928,4.3857218910683295
929,108.12911185113394
930,306.25648285218494
931,264.68110627325916
932,236.96731950918434
933,199.23581093459026
934,117.83796711640846
935,3.3269140543326903
936,5.710415704534784
937,148.44682867275657
938,275.9905560205617
939,94.94975910236906
940,145.00204647913566
941,4.577296726004524
942,5.132641062332359
943,5.072085598251759
944,84.06500401064791
945,263.01838256227074
946,224.37521704295736
947,282.67842305201134
948,4.679317130440829
949,-68.56144327090453
950,3.8517680861374064
951,81.07976566184064
952,123.8829415916062
953,188.98547692940056
954,261.0001482780459
955,4.195168519146847
956,6.5173155012895645
957,84.7880997284943
958,149.09952544929826
959,223.2397155426501
960,244.22810629516107
961,5.745059193437687
962,6.3189893246143205
963,6.179535059548548
964,3.6124180875657483
965,251.5543306762468
966,53.25327273200093
967,5.6433445057885026
968,29.575560935238975
969,148.84515432217893
970,200.28899025233815
971,192.26521129886177
972,160.2889458497339
973,4.945199275503648
974,221.625395795594
975,148.08642544891285
976,5.031371115190377
977,-48.91975162253806
978,4.692995412230777
979,43.25853990057804
980,91.67342841513612
981,2.8207691956146954
982,303.72207688832077
983,81.55212613007707
984,159.11420582762497
985,69.24343073475488
986,232.62387972850019
987,140.4853332478893
988,4.285431152406925
989,40.26141451396973
990,12.339685082481147
991,-106.91626669522333
992,27.776956181358926
993,89.74689159932656
994,5.95906066337617
995,83.75725995175617
996,4.799821431589602
997,-22.547945657294033
998,326.42868153333126
999,196.71221289024967
1000,80.40621667600956
1001,1.4835779917458867
1002,326.31817015955545
1003,3.766135268552281
1004,44.6942447006996
1005,282.02165225804407
1006,5.4293987774285535
1007,147.91489573358598
1008,138.1596319799274
1009,35.282665246312504
1010,4.79575107204647
1011,231.73398734989976
1012,58.84558761866892
1013,5.86709035357096
1014,234.75603447706985
1015,266.45547546111226
1016,277.1311703552827
1017,265.68930454634045
1018,278.82332950805056
1019,202.42143493080545
1020,2.9348819171913965
1021,4.51700673514741
1022,4.101684703843846
1023,20.67426943556159
1024,5.850574605033892
1025,3.7710493333605526
1026,188.74282668829957
1027,96.22832397191873
1028,166.2097394808974
1029,195.20852260040797
1030,67.28130979030209
1031,-15.033466799226284
1032,5.690970752277613
1033,2.9561337856232863
1034,77.12578285703714
1035,293.39333391735283
1036,6.109360613636899
1037,4.138010307052115
1038,15.202265169347703
1039,68.43923832014976
1040,281.8547001414361
1041,322.5827230716241
1042,125.0282472363307
1043,4.61494969346421
1044,108.93139903181392
1045,-59.95307003823486
1046,4.522849941786496
1047,266.4381179386309
1048,6.581734994195288
1049,291.0670663642235
1050,289.4478248843148
1051,-48.37181824423567
1052,292.61909932382895
1053,3.0190469818084926
1054,-75.72019465079251
1055,3.8664823619023307
1056,193.62175228964364
1057,6.294272208137978
1058,240.0130701145868
1059,5.422493678524365
1060,7.026162066033596
1061,79.05654332297563
1062,83.45899760222989
1063,4.168205522481112
1064,86.43050281901836
1065,174.25468767942917
1066,29.377976573573314
1067,7.629580786763869
1068,137.53478356374518
1069,4.780425681559454
1070,140.2332491758939
1071,92.16672473396551
1072,2.642111841414753
1073,203.51872471484063
1074,127.59823473435677
1075,141.1800945396651
1076,238.84396335140997
1077,5.665911849881949
1078,67.75939802536315
1079,121.64137334530018
1080,154.94415341130346
1081,242.01864427115075
1082,151.1485564574023
1083,5.0915257606948385
1084,274.77891024141974
1085,110.04396367861598
1086,168.48441675106238
1087,177.54569567220383
1088,60.98173789289959
1089,137.82269556912422
1090,152.65144990332936
1091,350.8686275689281
1092,17.0026973067852
1093,238.6197092496576
1094,2.6405106527315576
1095,310.21772919049977
1096,24.91558400848317
1097,46.784395029708385
1098,5.32239729982456
1099,177.25174905382332
1100,339.8949185579874
1101,-69.60577465366039
1102,112.06560806934621
1103,253.28360080145487
1104,3.7030884993346422
1105,3.2583520802870902
1106,133.8067410914387
1107,3.171729507109698
1108,123.43652414278858
1109,24.58926531858445
1110,130.26976333184675
1111,184.38353456234142
1112,106.54116586555689
1113,98.10884277095919
1114,3.78039000725067
1115,-27.576308777369306
1116,304.7154837445104
1117,26.27168774488521
1118,3.4564198669728805
1119,5.988671203045815
1120,220.4898315245713
1121,6.000089598481123
1122,-9.623782972303342
1123,18.866314509212156
1124,5.965686022842642
1125,66.8560606637888
1126,240.7976448846338
1127,51.25016941140263
1128,181.85312066224293
1129,18.681765857444727
1130,2.8152178085134576
1131,29.372233177386704
1132,238.93983705553543
1133,188.26309360689433
1134,58.291458161560755
1135,153.76029875418982
1136,6.4757603023476165
1137,192.27899728955356
1138,249.16033506644945
1139,187.79010418083024
1140,2.992623005229103
1141,2.605457705556299
1142,19.383245431970032
1143,-73.72921930745902
1144,34.173811943746074
1145,227.9702993857969
1146,234.94695341436213
1147,3.3180594483634693
1148,3.3398106715345173
1149,4.4679800411304935
1150,216.58484678959317
1151,5.730874937163503
1152,52.00790311959297
1153,301.58623627253866
1154,3.811435041573041
1155,269.01838464033557
1156,259.3452839463012
1157,-35.15060560828969
1158,5.186654083365228
1159,334.0723922288589
1160,238.67503515856433
1161,4.293727779197802
1162,49.37493038825641
1163,-10.321565623097936
1164,6.24497299096047
1165,6.730763025554854
1166,250.737420735523
1167,6.4500687714105736
1168,9.775779609746731
1169,50.17488290424022
1170,6.139063318822519
1171,5.999838725155463
1172,269.76140450786085
1173,272.4083213047492
1174,65.81017087618338
1175,5.171307252572047
1176,4.425419748736396
1177,294.4617680777478
1178,-42.09103812646155
1179,262.6555161744817
1180,198.64304623314086
1181,64.2616712476053
1182,252.74805557023873
1183,136.71452872903635
1184,2.4043935648974712
1185,225.15486967186763
1186,2.38662409867939
1187,207.68607294134955
1188,293.951708407482
1189,3.7882996724449924
1190,-11.100217926505831
1191,276.6986488862162
1192,-0.3551962019334397
1193,64.48090211665485
1194,6.556795535776053
1195,232.9262618396155
1196,254.0874944144112
1197,4.596229093822913
1198,258.2252640807342
1199,269.7123473914048
1200,5.294562465352757
1201,211.9270843884754
1202,-25.65198900500515
1203,45.76070932967404
1204,281.3435448500656
1205,5.513749903660509
1206,207.9150895630373
1207,130.3154043337405
1208,18.07329778314442
1209,2.391024165115958
1210,3.554836153275753
1211,5.832289101066507
1212,194.46060542203273
1213,234.1017628851325
1214,80.47972012060394
1215,223.80682067179592
1216,187.99371301340162
1217,310.8936772113526
1218,243.34336427959641
1219,3.137990483312466
1220,3.9472753898455064
1221,6.2961454351623765
1222,4.206358230686954
1223,226.5009020752625
1224,103.65096368396583
1225,57.500358462880925
1226,6.189605550171156
1227,10.735382334840816
1228,233.80555562847567
1229,397.28546728680595
1230,263.75276314427856
1231,42.4305157088102
1232,-61.42868751807264
1233,205.87550518958918
1234,166.88937903380992
1235,4.736573175209498
1236,3.180097385453514
1237,148.38881331680952
1238,125.44750588697322
1239,5.6923350546254
1240,165.64707810698607
1241,66.58593380027041
1242,4.638979973831774
1243,45.0062948186766
1244,163.82315906769946
1245,371.16160391287406
1246,66.04099254887856
1247,45.17707361546505
1248,57.944257410135634
1249,3.445700721330238
1250,41.17835971327365
1251,4.856008423298284
1252,184.75919915900033
1253,4.111820775085761
1254,223.5256686000882
1255,4.110947286142983
1256,71.54879057332572
1257,66.96422056367184
1258,301.2101918059935
1259,229.85680159922458
1260,394.2058460408735
1261,2.75852347677507
1262,3.11258468534521
1263,51.21058192982651
1264,113.30415276911705
1265,6.674920336220461
1266,22.19761594910707
1267,154.52130686462667
1268,-14.745921317817585
1269,5.063726557508612
1270,3.594790944231713
1271,81.84800016771271
1272,86.5016262264809
1273,310.65224389855223
1274,25.471473132792433
1275,68.78085743489747
1276,344.03356319785814
1277,162.51513466544398
1278,5.451117299288239
1279,260.15460508441333
1280,3.6296362068717287
1281,3.933140764572348
1282,50.09418520064389
1283,145.80151529865168
1284,3.622207096915958
1285,212.0304762863705
1286,-34.2472821650218
1287,251.89418230759432
1288,262.3919131841814
1289,73.02699194569006
1290,6.352221279528873
1291,3.5508262373463744
1292,164.82337601479588
1293,217.13819710026297
1294,211.3514073322756
1295,116.7435638607907
1296,181.91703223918844
1297,5.467127127114781
1298,38.13711967628397
1299,3.7182960694925082
1300,1.986560238847373
1301,108.08609959383132
1302,348.84013768828004
1303,166.2894006682233
1304,5.596290645729307
1305,2.9985493222282473
1306,6.486567572486111
1307,197.17601834702543
1308,234.43527851809642
1309,113.16955846447134
1310,79.2339833489189
1311,30.042063730893837
1312,5.980321081902436
1313,5.745230963233844
1314,209.77412584960254
1315,41.6559351344052
1316,2.5652133560606463
1317,4.094626155946024
1318,6.460563495722272
1319,243.30565727611847
1320,3.334294462127019
1321,6.574122143909245
1322,3.408369985427933
1323,141.03898095577307
1324,1.358349381260788
1325,1.4387315331248458
1326,16.49815895549961
1327,2.3969968957452124
1328,303.03418213840274
1329,20.556650365406
1330,4.3070154495669835
1331,5.0308660815977575
1332,3.290764203803793
1333,2.495958670592393
1334,30.548044846125325
1335,239.99044402827286
1336,2.666341303445878
1337,190.2175410682213
1338,-5.283995411304418
1339,12.526412746390498
1340,3.2898957020382533
1341,73.61041808485403
1342,74.61497853598536
1343,191.3117459254749
1344,187.3435291479894
1345,43.69342664403657
1346,149.88496651224776
