id,target
141,274.2693901828603
142,263.53054420470716
143,2.9199752664340637
144,-53.34090953862116
145,255.2128419117985
146,3.146123208744611
147,-52.961208069218756
148,250.62743675584917
149,236.84105928619107
150,-23.966014716732296
151,113.25235104813439
152,69.15862799753592
153,246.4268045152523
154,3.9204524904283797
155,22.32191453580705
156,284.27721696469666
157,81.99760980088254
158,30.018127247404724
159,5.314862816914964
160,255.3359776247061
161,5.035507587151718
162,3.6976137944452283
163,172.6342171587541
164,2.667594934463758
165,54.39897628470902
166,39.71895248016513
167,2.5957325345787536
168,246.7808987311892
169,62.27410463428782
170,5.250081717845266
171,128.88610279588437
172,-61.54859565707258
173,4.108608487440265
174,2.633124061579651
175,3.65986975599065
176,314.4980869776614
177,6.463619033720082
178,109.27582605592565
179,4.807611296682488
180,44.911160727240954
181,305.81900723624017
182,36.13270283392283
183,6.272387981875765
184,5.742133761250207
185,59.31900056857631
186,5.28794177181274
187,6.954862039224704
188,51.947163330948804
189,73.18796137646478
190,182.9776671320617
191,72.05933057114251
192,5.871611055870108
193,201.87004409750244
194,164.06431790656978
195,303.24995820967655
196,55.03154253816746
197,146.8675826471904
198,261.38402187091543
199,36.244610466083216
200,215.35550491646075
201,6.9108209869382495
202,4.3787173337595835
203,4.655873580221713
204,160.63399192878973
205,219.9306265760245
206,3.570089206670386
207,101.09924254451309
208,50.781333189447935
209,138.69377781674478
210,42.15971912211814
211,2.6853199772386738
212,-18.106640656575458
213,3.145068935660589
214,141.61714411603617
215,83.82087079743906
216,291.9616991900981
217,209.8861449213382
218,3.4882725279614863
219,119.80425698195123
220,125.32593408904535
221,241.8721935141456
222,143.47850283034273
223,218.86576634279774
224,222.1192169545655
225,85.59667057872808
226,75.98426478916707
227,2.7357910554347957
228,4.514328551026587
229,3.1512977315054425
230,176.70341658601663
231,-40.917618985619484
232,195.95268154450773
233,127.53710131920258
234,2.7672893821235367
235,3.9129536627386545
236,63.48347640836164
237,-37.08786384349169
238,30.845600154178452
239,2.967774990479758
240,35.43993748354648
241,2.1233797520820943
242,77.14975245149188
243,164.67371559640986
244,5.357278730054112
245,159.2352073828332
246,59.365408439800504
247,97.20701794173348
248,17.915518832434337
249,125.38323328297787
250,198.25426307262381
251,-57.65646782514709
252,47.236991292617176
253,29.767536763031117
254,4.9844941580208415
255,6.069762110429897
256,247.76797803246598
257,4.73339814211881
258,100.75289053363225
259,2.478789247876109
260,193.7968514318115
261,274.9308329213516
262,6.32796805741255
263,102.74202593490566
264,127.27111352926082
265,6.543892421156356
266,3.941874621969103
267,139.39155993135097
268,19.05760864325198
269,4.754030941305244
270,183.6520697115477
271,94.23039360043086
272,305.66390504423254
273,204.84316731820167
274,272.8864553659049
275,2.99407180198821
276,74.31944616766663
277,1.4609752869165726
278,5.093103510982855
279,111.72343585626055
280,97.15323315987305
281,-65.88475282503214
282,6.3762501785661
283,272.6308037990832
284,114.30066583853122
285,237.47828229947424
286,4.03595187556272
287,208.47797604187815
288,97.77634995328674
289,226.43057999064854
290,246.04366229839246
291,138.67894437075992
292,172.56693406521782
293,146.81283239555006
294,27.724184289949584
295,4.8205877253381075
296,283.13555782009325
297,5.625644496542757
298,2.035258530744466
299,278.787329701419
300,180.9382152889607
301,-17.257596966606254
302,5.164480425049691
303,88.90680876330886
304,3.667123395533764
305,151.04175042563253
306,3.1142145638968315
307,136.75091788030915
308,3.471923020884121
309,118.4147533370598
310,140.15887501461447
311,3.0981353945807424
312,2.9186115222888165
313,269.5072837544623
314,276.8132177760438
315,268.3481834312588
316,273.55398154668563
317,32.48853469469869
318,145.51562665865612
319,6.2156527904393695
320,170.07209248667374
321,128.95786071543915
322,4.92955997128045
323,39.143006372053875
324,6.57257916684687
325,60.686236245926764
326,344.59586796054333
327,120.90987088748217
328,2.55466525660903
329,65.32789616141206
330,5.585112155390217
331,162.08166736081674
332,139.39593509756057
333,5.713597776065985
334,147.87345075156927
335,35.937036599968465
336,123.87891915567039
337,173.79994166049806
338,272.03297636807645
339,212.62268860972802
340,344.2455513561524
341,4.909877222160393
342,220.04127000250304
343,290.67667910693467
344,-70.18456509931897
345,37.39977213500016
346,4.399497532867099
347,5.6121805528314574
348,0.860631649376861
349,7.101303185223123
350,3.109014146195695
351,275.0230557987886
352,95.08407741074629
353,6.70813222506731
354,219.37769083184367
355,75.28113268654374
356,1.8678132434560877
357,84.2871759803183
358,69.9772393124466
359,172.7462166804985
360,52.68610577360303
361,6.950417823988058
362,57.56356983403613
363,3.65637488516844
364,1.6320168022962016
365,297.72648476534675
366,3.9882932829672506
367,2.261229788951092
368,3.092253716631218
369,-10.968214951969872
370,243.5365904217716
371,-14.08303716292992
372,115.7419585691515
373,258.1262040476096
374,249.2416561377581
375,-15.438956782532353
376,3.661264130496808
377,248.07733587528787
378,-48.24973738663135
379,147.36646202855263
380,211.58826377018363
381,6.562465423153285
382,320.83022399164565
383,5.705524729922067
384,70.29829783328213
385,300.66359885719544
386,68.37096912874665
387,3.872993772497258
388,2.6007380749362765
389,99.46701820307584
390,262.4471219250374
391,106.24645830319128
392,198.80990392782894
393,37.02437212363573
394,179.6534287351103
395,6.477142045972512
396,2.8143818130080174
397,65.76516850984993
398,149.57790467816437
399,28.064187337349754
400,34.17204333349559
401,103.89852418453125
402,239.15038913567588
403,3.1207442031637918
404,-29.541069534903535
405,152.75664164516488
406,40.50378546148025
407,148.11370722355423
408,32.722976681729286
409,5.607140216918436
410,113.52833828355831
411,61.40100267713787
412,234.41606002464493
413,49.04321901959064
414,5.387044990216349
415,12.261051858634591
416,125.8570900403123
417,2.515163548975316
418,75.53590748772834
419,5.70556903636126
420,388.8740886736375
421,2.839305483965129
422,309.0723220524482
423,3.2266738034767046
424,242.93070258666341
425,3.0885233941673915
426,2.783210923333204
427,100.10754600682868
428,4.177201745878486
429,19.246096989874534
430,176.4077527047782
431,130.24094747375636
432,37.51444989371162
433,6.139602334810629
434,3.1676534621280314
435,271.95856602758937
436,-12.862756019372803
437,162.74341144540975
438,88.41773362777197
439,2.4783011453916055
440,140.83106620770036
441,228.5331202340819
442,4.129472972350292
443,269.25717181714447
444,6.510397030392054
445,6.168991273626246
446,5.850268599528762
447,6.554691932350659
448,174.59873076484553
449,6.739294658587774
450,5.429554938436398
451,162.33766543747828
452,337.54864537937567
453,270.22088435125
454,2.9472139543721028
455,132.85462909832208
456,219.74093588138376
457,2.0402277185294
458,-80.08208286640749
459,120.19148504964673
460,2.5577041801418483
461,4.228109098065985
462,5.994351229236813
463,-57.01038947340278
464,5.144363487623073
465,2.3996396951912984
466,73.1072582734345
467,2.2757186200540005
468,2.8221188676309867
469,15.98037528061647
470,43.09713528542788
471,3.834472972175761
472,3.0034603318687934
473,39.19676713910687
474,384.3386750756
475,34.644717665710566
476,4.8621823224040615
477,297.82492877001766
478,73.56416286776688
479,5.326549994693698
480,29.36824732070716
481,165.74604581127682
482,5.622389672525342
483,2.58136230635443
484,71.9905597244024
485,374.84985725630963
486,78.72798455739677
487,80.3697091721105
488,147.4859678576778
489,26.481582577586153
490,28.3800954170039
491,117.79826640809938
492,358.1794187752563
493,209.83971703641373
494,133.10095261131283
495,52.02964126767675
496,79.26255522522669
497,4.042336123948786
498,3.370551767567422
499,5.6085115750726215
500,100.08876827954047
501,169.57040185587522
502,234.37339340244432
503,1.7850925101771935
504,40.92666552534955
505,232.2402533430796
506,45.398432896090696
507,6.233094376047308
508,6.6045930159034345
509,183.25809545252923
510,205.75901854475435
511,267.3316655179432
512,184.1498450947763
513,-45.38211704775628
514,-36.30556267721184
515,4.455765021533441
516,281.6057611809647
517,247.47827897670584
518,138.31106822064268
519,61.562044855609855
520,2.3904007008670507
521,138.8104353263642
522,233.03922596013905
523,128.05813105800766
524,55.166635636526124
525,242.58312290811705
526,5.025866803723877
527,5.781510493566277
528,3.1515857395478224
529,-0.8639271216248705
530,1.8637971343344906
531,3.3246995564320527
532,102.45747657054866
533,2.905624157038732
534,1.9064153020995172
535,2.4802179594831975
536,56.333610737880676
537,57.27900835273783
538,33.226554910777566
539,288.81070272740783
540,2.8080537912871417
541,72.35632980311541
542,5.005087007984846
543,70.68772402514173
544,266.2803253285691
545,5.902129873996836
546,2.969399700800908
547,196.56123656974842
548,4.691798557312613
549,-49.02597648818132
550,119.95298807804346
551,4.352947164528329
552,189.81225483308776
553,43.73537451386645
554,3.344491550482708
555,66.1351381181486
556,5.03749573499095
557,188.18689607440766
558,135.49530311167663
559,225.91667173099938
560,31.727130881005646
561,236.23191622110267
562,191.70758868128087
563,5.791234972013409
564,238.13513456023924
565,133.63470443047282
566,4.217160608578205
567,225.16067443640878
568,184.3343585537806
569,13.421751389684937
570,2.5379426886269654
571,249.3365536636279
572,82.07426149701686
573,6.240222729677464
574,111.88699778874732
575,3.3620221609667835
576,28.915459064992092
577,31.002493353324443
578,2.152902340289184
579,273.7618281696847
580,80.6725015556701
581,2.104142037482714
582,4.762729988750735
583,78.90375787407741
584,29.960900855414984
585,-69.83567369837074
586,198.34328893716412
587,185.1924458654321
588,137.32071189709933
589,119.76363856040736
590,159.61558385177787
591,6.0614642108209775
592,1.8864556194556972
593,67.93336713107249
594,1.4618165616838033
595,34.243429775483506
596,87.21446967615418
597,4.106108972754169
598,193.15394455691722
599,119.99555694987707
600,143.00236070831318
601,262.1835315886435
602,54.43762914652542
603,2.6314854506651746
604,1.9630741948222274
605,72.15934060720224
606,-84.48291637570485
607,5.7324543889816155
608,-40.45142429196254
609,298.12004455343765
610,49.51705810880874
611,3.4917755271853235
612,95.21241847537524
613,207.23785429228042
614,193.95718993595187
615,47.996672218845774
616,222.5648611524244
617,200.37894291639208
618,-3.4290892162735673
619,4.4964349550834175
620,6.701569544868892
621,2.517950483404221
622,65.81606999146214
623,1.4183770324767035
624,191.6734453575542
625,3.2425924199658773
626,6.0034248924221965
627,203.73440077175957
628,47.66148421599016
629,5.737898335348567
630,3.7028610320787214
631,5.670341947558134
632,69.32711559933307
633,5.792829945440493
634,131.97253283743743
635,25.53313527539787
636,243.49747037432775
637,248.49227826552897
638,332.6761007572312
639,6.318463282875745
640,91.0002606674426
641,210.5956888878677
642,264.96632124135135
643,2.965612990978549
644,224.73047356269225
645,82.01569537908689
646,310.52306853468974
647,49.8354109300067
648,183.69066287761703
649,5.923783425551056
650,2.6262921400787054
651,6.2860189553715
652,6.395371255105866
653,229.7008222815166
654,3.104485075646367
655,168.83705595726605
656,3.1795940860723695
657,310.7551486998466
658,5.383335896161354
659,187.1274344427451
660,5.936749697004718
661,195.68721110688818
662,134.9842653237097
663,5.193132990171388
664,3.126636144781309
665,236.62915147383706
666,47.137045702914506
667,251.43945705270687
668,2.7295489529108177
669,3.87892611048422
670,60.001504188638876
671,35.117590033047975
672,19.702213044058524
673,28.52866905745775
674,3.466688112986577
675,3.124185411435847
676,5.938670115439219
677,3.910105856078726
678,237.48778700779042
679,3.3059019603616244
680,5.911976486349381
681,5.591534805981205
682,5.0969017578020654
683,29.86550309273317
684,30.368433960819413
685,150.37035376542408
686,-39.542128636084215
687,6.705484620192314
688,4.162569121295537
689,22.86553724434948
690,139.81256374330593
691,2.5252806153764356
692,4.6327113156749355
693,228.82132522086337
694,234.17841762646054
695,318.9700957625248
696,-40.96212462935847
697,197.54293747120872
698,269.48806647379286
699,78.8043402775676
700,2.8232845733703913
701,7.304111428903772
702,250.08751536893988
703,114.86637847396612
704,179.1403541650341
705,97.29348125052482
706,300.5595306916599
707,132.7228570715589
708,2.6580394795561166
709,176.0250258300161
710,56.312935075176405
711,4.700259239910259
712,69.44365646758038
713,179.64779656692002
714,35.28393530598423
715,391.07340861858125
716,393.18377053660697
717,3.371670595014558
718,2.5409286646257474
719,2.863352056063876
720,2.981555039302755
721,2.2657831851785932
722,145.09615405239842
723,-6.063958423296018
724,3.6610924491026076
725,6.490175851208839
726,248.40538174955054
727,5.85865629602184
728,26.97147993839677
729,197.02919557605446
730,389.29381773376923
731,5.616550180618908
732,16.592120371076447
733,240.67891089564137
734,6.621808272290399
735,2.2389977086388457
736,198.0767410256479
737,4.8542269966841705
738,-75.06916077017058
739,235.171396300766
740,93.3741758514268
741,8.421331685805445
742,269.174109244456
743,79.33729372978655
744,3.5837688755323773
745,74.54186081898132
746,284.7837235440127
747,116.95352963796734
748,104.83148021364045
749,3.193955317824079
750,309.37404686466493
751,5.46078937396689
752,232.3909297817138
753,2.3657984178211864
754,6.472968828176988
755,2.36852307902603
756,122.10357636222548
757,266.9105992281276
758,51.42117047601035
759,164.93091211739244
760,282.1045478827091
761,3.1771526363435747
762,4.157729738008995
763,4.75459052305659
764,6.104500378022018
765,195.85773285237872
766,140.9302784517272
767,92.68820037358783
768,238.28501461106384
769,3.2486815727781053
770,260.77690653111466
771,56.89936924563935
772,99.39121629686767
773,202.54408391363972
774,155.18305797597992
775,-30.47780429882286
776,4.65769690517428
777,8.159337647349655
778,246.4229767696925
779,75.53637083160979
780,4.998673386733268
781,84.33430074598519
782,4.3963330817760005
783,102.48421166641499
784,37.54948393603787
785,87.6142959584334
786,-11.27789084846177
787,141.92110488478954
788,5.895014663093416
789,258.2063366077866
790,99.74678990598755
791,-36.10536262890773
792,139.87630363966855
793,200.4698287778932
794,189.10180482709956
795,287.83446198916477
796,25.947567746090332
797,92.76390575383226
798,118.00881943418642
799,5.861529838930052
800,233.8045519567139
801,117.47247879334974
802,89.26372414117083
803,2.5148173359805805
804,129.54925204028905
805,-45.627421508519774
806,326.7325020204486
807,139.52197862277077
808,220.02095662819517
809,301.6137453878392
810,169.80427974353688
811,4.54726155811915
812,21.568228549979516
813,303.1684944849932
814,118.09570150213322
815,215.52718442039318
816,-13.162651907919413
817,83.56052391853964
818,83.59214819937623
819,41.10915008245902
820,-22.451621406945478
821,249.84537764846493
822,6.517785953265838
823,4.916048420263335
824,120.15547000082256
825,114.2816924518155
826,88.90555407285632
827,299.67080725633684
828,3.22766016261229
829,158.35829702125375
830,120.06698615292984
831,-44.12083385347634
832,69.8004612591073
833,51.574521290161115
834,68.46682102685737
835,6.572954210241134
836,-46.673772120681974
837,3.015938144369285
838,92.06052838187887
839,5.467778188623775
840,95.21618399043564
841,113.31898767846879
842,173.29067873916028
843,-26.37337750031101
844,140.50787576209024
845,5.710709648071259
846,167.867037537103
847,335.08447270049777
848,332.22789671040306
849,278.9175945806795
850,286.1817181520724
851,111.87294475542949
852,102.97075625607826
853,255.47268973422814
854,3.0678966227750566
855,246.54520885678733
856,22.781102582946026
857,149.59861837348072
858,155.76903191908616
859,194.34081341416345
860,142.7104377924726
861,2.4898722518282206
862,47.01413249909129
863,93.7273133713914
864,3.7107306426176496
865,5.966257580800235
866,6.621230803799335
867,143.79155014154603
868,-59.153417341145705
869,2.920428145936919
870,182.22790054224106
871,388.0399870621985
872,32.791805694458475
873,277.1031656362542
874,39.2105441585595
875,85.10927135641523
876,276.8913082024417
877,233.61153242746286
878,3.7147951933035657
879,211.8193916215551
880,145.67622777339602
881,5.723826240818913
882,191.85438672307447
883,191.58767767803374
884,2.676229427321983
885,250.01805372151023
886,20.14704210185173
887,2.6952187114806563
888,4.816603135080609
889,204.11962985328927
890,52.54267049504074
891,26.11803484424532
892,210.694600618114
893,158.73556810430378
894,-50.163362288394595
895,294.99074831850015
896,96.20744390150638
897,200.03485271721726
898,3.538617647568101
899,33.65159985220859
900,-53.5703364048941
901,359.8328087303787
902,6.351461922134346
903,4.60890512747477
904,5.832714814304566
905,278.5799064155445
906,200.26329680095165
907,189.5655857085524
908,23.91014646239654
909,5.112406377870984
910,5.9195798724441175
911,224.7288058159986
912,4.312460407355056
913,6.443906028341527
914,70.41980528303864
915,5.898930354598786
916,2.5980520640483475
917,201.53543049286958
918,251.39960094558563
919,48.19765200053915
920,126.82987697902867
921,109.93423978732682
922,4.288854678846352
923,127.75463903353368
924,-7.9664562308721445
925,195.50490519300945
926,6.652338202710091
927,117.50759740991839
928,4.367159154260245
929,101.3774957796459
930,292.32806736411555
931,262.09521663197586
932,240.5874760846915
933,197.10210805052748
934,85.83946940721351
935,3.180878486269937
936,5.860902816953638
937,108.74132763905078
938,299.5496688885123
939,102.33949413596136
940,155.28415562387192
941,4.779014095819305
942,5.221992811634513
943,5.13283006732438
944,92.83413756890388
945,268.308434011919
946,255.78441841392325
947,295.1663944585579
948,4.884805296699278
949,-82.83546187745279
950,3.69317842082175
951,87.51557003552438
952,104.4037925331636
953,196.09572845961569
954,171.25318705867497
955,4.037277114610564
956,6.484934748196483
957,66.85438101945408
958,180.02193160536922
959,209.49640965502527
960,239.11446642144702
961,5.387401415714961
962,6.092219195594552
963,6.287307063718869
964,3.565999299847606
965,235.05153545845425
966,52.68213581746862
967,5.757232841316187
968,39.04172075324061
969,146.28724768972953
970,194.3954726274668
971,223.86652257214962
972,142.7314020559666
973,4.958123074890548
974,251.96551336471123
975,161.40581993377097
976,5.013722450143513
977,-50.17032524358251
978,4.574958846443588
979,45.22194748904228
980,146.71690090118528
981,3.6951621780733874
982,285.5851379080068
983,74.52973269778525
984,182.6023327404151
985,63.74233454273837
986,229.07281064959375
987,129.5577385323094
988,4.239249559961612
989,33.0029954290164
990,19.207729967987017
991,-100.44525629042495
992,15.846345189147439
993,96.31334768724784
994,5.921342824849688
995,71.51990750133135
996,4.646596014668223
997,-36.07268633890867
998,345.0021584915646
999,210.8832567164298
1000,96.74122697738494
1001,4.574329111581083
1002,347.2373373747564
1003,3.8545003323844096
1004,54.032941288248296
1005,293.22389088519697
1006,5.072334849823816
1007,142.62402351748565
1008,164.3917826203628
1009,49.657630243301355
1010,4.766457242960435
1011,239.91903853776682
1012,75.15266773672596
1013,5.805005372672937
1014,229.75048871103283
1015,270.78680727205
1016,284.0170174325009
1017,279.6558368803057
1018,280.0970152591366
1019,209.8443898149946
1020,2.9792895303276534
1021,4.434570728648513
1022,4.13546730246194
1023,24.054490371548532
1024,5.885331495595574
1025,3.3870299709213407
1026,234.44412888791408
1027,93.26698864735488
1028,165.588590434963
1029,198.33695498118013
1030,69.3784063206108
1031,12.283088948070796
1032,5.789811730960135
1033,3.0604858866418603
1034,36.32420287553078
1035,263.8464505473157
1036,6.164849367649246
1037,4.458936206546187
1038,18.471135479369337
1039,83.63075261655591
1040,266.27597931191406
1041,312.8121239764436
1042,113.47038285333383
1043,4.9794760498669035
1044,127.27402185035665
1045,-34.373150531655924
1046,4.490414366727556
1047,256.0773962964606
1048,6.612790162356225
1049,298.0708548034335
1050,284.9038831057058
1051,-67.33883275344783
1052,287.22033924388853
1053,3.051061060367416
1054,-78.82174983077775
1055,3.958352942702441
1056,191.93159607751755
1057,6.357607769179813
1058,234.48999119187818
1059,5.647642614967561
1060,6.998027935915363
1061,66.09287626405398
1062,88.17105859233772
1063,3.8713761959515285
1064,123.6299031771706
1065,190.2741176064797
1066,31.274305244774894
1067,7.797190129318865
1068,142.8447497956454
1069,4.856719700529661
1070,134.61688961753185
1071,122.81571790297916
1072,2.2056391706176104
1073,181.29519086998215
1074,117.02991164549101
1075,141.791791353184
1076,228.51350786602978
1077,5.541505024183486
1078,59.74922698397667
1079,118.46903699951386
1080,183.9667906931574
1081,215.33415592330095
1082,145.87380969195556
1083,4.85944859729662
1084,282.303446795655
1085,65.63818885210735
1086,173.52153054730906
1087,209.92461350945075
1088,86.50801529474535
1089,137.94198171855027
1090,142.46944924028085
1091,336.98198237191184
1092,38.43548999106959
1093,246.73311171877816
1094,2.316652967647499
1095,324.0915576988572
1096,25.216537309513896
1097,52.34771929685604
1098,5.182088673255466
1099,182.34399992994582
1100,331.618891886902
1101,-76.81518049811567
1102,113.57521575943127
1103,251.0974788841496
1104,2.580664464348054
1105,2.9694235198307486
1106,142.35802522818267
1107,3.1671582403601133
1108,131.05621664274884
1109,20.818049242375746
1110,151.21602280770466
1111,205.1593110105642
1112,107.45888889999173
1113,109.18779973293792
1114,3.8568027514655743
1115,-22.94974355295046
1116,312.9207623406237
1117,38.27032162945541
1118,3.3293899559693916
1119,6.173595428628151
1120,240.33653609247142
1121,6.2033411659469015
1122,6.513074926686726
1123,17.72270740867846
1124,6.0872494591171336
1125,56.08932678044471
1126,247.18603972760383
1127,52.344998381606075
1128,156.3417411832897
1129,-9.462381286650459
1130,2.741331437636779
1131,-4.030303553013274
1132,245.27440722041467
1133,190.9214867774425
1134,58.81689942282539
1135,154.57845744430284
1136,6.36174986416632
1137,190.01882489927664
1138,260.1860599527295
1139,189.73870180406325
1140,-4.464807064009464
1141,2.3167277605050156
1142,47.338434117491445
1143,-65.9734485403745
1144,21.551178069627102
1145,219.33185969874506
1146,223.76157116527247
1147,3.3047691353399316
1148,2.761148967363038
1149,4.415873603997126
1150,212.2471867231029
1151,5.894323727285455
1152,56.26142159890108
1153,330.58466157611383
1154,3.499131696092494
1155,277.180751994621
1156,276.89345113812146
1157,-37.36819132207908
1158,5.001643570816736
1159,344.51860703804874
1160,233.37867162421577
1161,3.588657973235425
1162,50.4695816016132
1163,-16.504402921369802
1164,6.16104678724509
1165,6.770684928273818
1166,246.69181985746192
1167,6.48045559942627
1168,4.465970793315214
1169,49.696537683818576
1170,5.989301795820933
1171,5.693142563847271
1172,266.48133286805773
1173,269.8076196845098
1174,56.89301103294757
1175,4.556800542113079
1176,3.7993266461516777
1177,288.11228133329735
1178,-30.486996364243673
1179,246.10432884263838
1180,202.95612945516663
1181,74.74902897409297
1182,272.96301637784876
1183,142.08156183577816
1184,2.37355311941773
1185,238.72584633437089
1186,2.3455512676075383
1187,191.2147993808644
1188,318.33778877582427
1189,2.935380040291806
1190,-9.00685011523729
1191,291.6162337149009
1192,-6.044423108434262
1193,73.93438254154486
1194,6.727703563855398
1195,235.44702093743047
1196,221.01128617696457
1197,4.836784173751019
1198,275.00774377243573
1199,276.50737123333283
1200,5.317664404263818
1201,217.92044080693802
1202,-42.39121727452863
1203,36.997112180930216
1204,264.01547860809524
1205,5.287486087976214
1206,165.27554375172286
1207,131.11981459380127
1208,19.385477188110134
1209,2.211934247512282
1210,2.812506839847385
1211,5.883379101432812
1212,196.75370965263687
1213,273.0811914921874
1214,96.73072740548656
1215,202.9391367512714
1216,161.36282511879767
1217,298.75135278799075
1218,258.9858962956135
1219,2.9213420307853806
1220,3.5198525865809174
1221,6.503746265403084
1222,3.624758186149078
1223,214.19679429828113
1224,99.3700801529834
1225,77.39590885234854
1226,6.260588371383602
1227,14.261650908847042
1228,225.69618825653924
1229,381.44532500738046
1230,258.2186161110342
1231,55.16234587949779
1232,-59.06644251963859
1233,224.64510025943184
1234,175.4782726062233
1235,4.485125466162573
1236,2.998460954555955
1237,142.58227436027016
1238,129.93613918572464
1239,5.982401233934684
1240,173.1859581037083
1241,79.19405641348483
1242,4.451625584733829
1243,19.58217286737183
1244,165.44390770535853
1245,370.4269338367502
1246,55.053777251201964
1247,75.89886706086702
1248,54.16493325313899
1249,4.196504069438045
1250,50.52526922903011
1251,5.001139845195727
1252,211.0998490441271
1253,4.273170435947175
1254,234.44609722995452
1255,4.400306791049461
1256,65.20743415424631
1257,77.82898559163442
1258,299.7387222916667
1259,234.47224210226574
1260,392.7218940127592
1261,2.3745128343232462
1262,26.10225816995264
1263,41.34842313534497
1264,83.85047936991869
1265,6.684713653038202
1266,29.452565574643483
1267,169.39243657592914
1268,-4.687404309209785
1269,5.207310365156897
1270,3.97141917231051
1271,76.25071334563529
1272,74.78706425942335
1273,370.23395239175136
1274,23.58810641885385
1275,71.65337628199843
1276,347.5446865784815
1277,186.55747761852749
1278,5.822046840812364
1279,245.81350115347288
1280,3.645548051885767
1281,3.9024662339193767
1282,47.72332597814105
1283,107.8557062270095
1284,3.7108421568538494
1285,262.7862709946665
1286,-40.78501599234489
1287,266.6651437004421
1288,289.493464345829
1289,67.15315064137876
1290,5.890669108472032
1291,3.64447026153932
1292,174.7992022469624
1293,249.94152487020568
1294,206.5749809505712
1295,79.61263710219733
1296,209.9983873488083
1297,5.450800874605534
1298,42.44932155472178
1299,3.9033064156845736
1300,2.7925314712801503
1301,109.76402848690554
1302,336.53514637365527
1303,194.1425156188829
1304,5.5278931992816425
1305,3.3171780530362915
1306,6.429188517013951
1307,198.1436014777408
1308,223.3307495729955
1309,118.89394602612373
1310,53.812506608815355
1311,24.055008550776797
1312,5.942240689763255
1313,5.632595516489138
1314,193.6682390455345
1315,74.26291008188943
1316,2.450307931528081
1317,3.63219107002508
1318,6.325194890485841
1319,229.13068123722474
1320,3.705147364515398
1321,6.491576095855754
1322,3.6286161685024756
1323,141.93552744129778
1324,1.0403292649723663
1325,0.9769620317640222
1326,16.276759066184685
1327,2.4074391356175595
1328,301.6496158258228
1329,18.706683429581105
1330,4.095308296024898
1331,4.740353308836179
1332,3.206004321522879
1333,2.538534387525657
1334,33.72985954506754
1335,243.37281111072906
1336,2.429235784233927
1337,186.93237137279817
1338,-4.024117344798128
1339,46.16309916594628
1340,3.1940747154740476
1341,82.5642301591559
1342,71.3724333093287
1343,231.94956903698468
1344,184.19310300753148
1345,40.544841346759874
